image_path,prediction,reference
data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,"The people are having a meal, while others are dining and drinking at the tables. There is a woman sitting on the table with her arms crossing. She is looking upwards.",There are several men wearing blue shirts performing bike stunts on an elevated surface. People are gathered around watching this event. There are also several tent coverings set up in the grass.
data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,A man wearing a black shirt and black pants is standing on the railing of a large building.,The people have gathered in a park to watch a stunt bike exhibition.
data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,"A man standing in front of a red car, with another person standing on the road near a white car on a side.","This is some biking taken to the next level. Trick biking, stunt bike riding. I am not sure what you would call it but these bikers, in all the gear, are rising there bikes on bars similar to the ones seen in skateboarding."
data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,A man and woman are sitting on a rock overlooking a river.,Someone is doing a demonstration of mike tricks on set of risers assembled just for this purpose.
data/quic360/test/images/7191226522_aa8df032b6_b.jpg,"There is a small, one story, single-story home that has a tall, arched window. It's main door is white and is located behind the house.",The building is a warm tan brick and it is a castle of some sort and the courtyard has cannons in it.
data/quic360/test/images/7191226522_aa8df032b6_b.jpg,There are several buildings in this image. One is a small one that looks like a school or a hotel.,an old brown house with black roof with flowers planted in front of the building
data/quic360/test/images/7191226522_aa8df032b6_b.jpg,"The image is captured from the viewpoint of a building that is situated in the middle of an empty courtyard, where a large circular stone structure can be seen that connects two sides of the pictured...",The building appears to be some sort of small castle. There's at least four levels to it. It's made of brick and has a number of windows throughout it. There's also three spires at the top.
data/quic360/test/images/7191226522_aa8df032b6_b.jpg,There is a large building with many windows. There are more floors on this building.,The tall huge old building are enclosed by a large perimeter wall.
data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,This is a city with many buildings in the distance. There are many cars parked on the street.,the sea shore with a boat on dock as people are seen going off board
data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,A panoramic scene,"ellis island, new york, where the statue of liberty is in the united states"
data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,A panoramic scene,This is on a board walk where people are getting off or on a cruise ship. It is right on the ocean near a large cruise liner.
data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,"The image is set on a hillside, mountainous landscape that displays a vast assortment of various rocky formations that are situated in the middle of a large city.","This is a bay, in the middle of the bridge. From the bridge, the whole bay area can be seen; a cruise and the statue of liberty along with people walking on the wooden bridge."
data/quic360/test/images/31301507021_3e415b7802_f.jpg,A panoramic scene,this is a mango tree.mango is very sweet and taste.
data/quic360/test/images/31301507021_3e415b7802_f.jpg,A panoramic scene,There is a Christmas tree that is at the beginning of an area that has many shops.
data/quic360/test/images/31301507021_3e415b7802_f.jpg,A panoramic scene,there is a christmas tree it is green and tall wrapped with clear lights and a topper on top
data/quic360/test/images/3774326421_90f7bd0def_o.jpg,", mountains and hills with grasses on them and a river in the distance.",The small mountains around the town are covered in lush greenery.
data/quic360/test/images/3774326421_90f7bd0def_o.jpg,The mountains are surrounded by a lake that is in the distance.,There are many mountains all around the area that are hardly inhabited.
data/quic360/test/images/3774326421_90f7bd0def_o.jpg,There are some mountain in the background. Some of them have greenery on them.,"Low mountains that are covered with grass and trees, and a few buildings."
data/quic360/test/images/3774326421_90f7bd0def_o.jpg,A panoramic scene,"moutains visible from this peak are mostly rounded, green covered, and usually without structures on their peaks."
data/quic360/test/images/5878731972_eaa9eea565_o.jpg,A panoramic scene,"this is  a curry restrant in germany somewhere, it is a neat and clean place, with a modern style to it, very sleek and miniimulaist"
data/quic360/test/images/5878731972_eaa9eea565_o.jpg,A panoramic scene,This is taken on the inside of a very small restaurant which shows a chef at work over a grill.
data/quic360/test/images/5878731972_eaa9eea565_o.jpg,A panoramic scene,"A restaurant with an outdoor seating area, an indoor counter bar, a man at the grill, and a menu board above the grill."
data/quic360/test/images/16574129275_db4693f886_f.jpg,A panoramic scene,"From the roof, tall trees with high branches and few leaves are planted."
