sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
812,data/quic360/test/images/4540414364_8bb972b071_k.jpg,houses,"There are houses with two stories and a few buildings, all of which have greenery.",Small houses are build on the hillside.  They are all earth colored.,15,12,False,False
813,data/quic360/test/images/7872912948_e3c20b8beb_o.jpg,landscape,"A large cliff is in the background. The cliff is 10 meters above the ground and has a steep slope. There are two trees on it, one leaning to the right and another leaning left of the tree.",There's a waterfall going down into a lake surrounded by rocks with leafy green trees beyond that.,38,17,False,False
814,data/quic360/test/images/7872912948_e3c20b8beb_o.jpg,landscape,This is a view of the ocean and hills.,"the landscape is a pool  and river amongst rocks that tower above it probably in a mountain of some sort, with pretty plants",9,23,False,False
815,data/quic360/test/images/7872912948_e3c20b8beb_o.jpg,landscape,"This is a picture of the ocean near Sydney, Australia.",The area is a large waterfall in the middle of a mountain with trees.,10,14,False,False
816,data/quic360/test/images/4445264672_701863e786_k.jpg,interior,The interior is quite large with a few large windows. The room has a light blue wall color and the walls are painted in dark brown.,"A residence here is being constructed, we see nice hardwood type flooring and nice walls and windows toing up.",26,19,False,False
817,data/quic360/test/images/4445264672_701863e786_k.jpg,interior,There are two tables in the kitchen. The one on the right is the table that the men will be using to prepare their meal.,A home is being remodeled.  It is down to the studs and the walls have been removed from the interior.,25,20,False,False
818,data/quic360/test/images/4445264672_701863e786_k.jpg,interior,The interior is a modern building with a large central glass dome. It has a very high ceiling and a large window that faces the street on the top of the building. The windows are decorated in bright colors to make them stand out.,In the interior there are many constructions objects are arranged.,44,10,False,False
819,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,building,"I can see a building with many people inside and outside. There is also a small garden area at the back of the building, it has a flower bed.",There are beautiful buildings displayed which are decorated with creative artwork paintings. The buildings are very unique and appealing.,29,19,False,False
820,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,building,"The building is located on a street, and it has a high ceiling.",There's two fairly tall lightly colored concrete buildings surrounding the camera.,13,11,False,False
821,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,building,"This is a building with glass panels. There are several buildings in the area, and they all seem to be on the same street.","Several large, concreate buildings filled with graffiti can be seen.",24,10,False,False
822,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,building,"A tall building with many floors, the windows are open to a clear sky.",A concrete tunnel connects one long concrete wall to another.,14,10,False,False
823,data/quic360/test/images/3293523744_b580260998_o.jpg,people,"There are several people in the street, one man with a black suit and a pair of white shoes. There is also someone walking across the street towards the door that leads to the building.",There are some people in the store and outside interacting and engaging in their personal business or activities,35,18,False,False
824,data/quic360/test/images/3293523744_b580260998_o.jpg,people,There are several people standing in a crowd of people watching.,There are few people in the building who are doing some purchases as they are being served.,11,17,False,False
825,data/quic360/test/images/3293523744_b580260998_o.jpg,people,"A man in a black jacket, with glasses and dark hair is standing on a bench. He has his arm out to the side as he walks up and down.",A man wearing a red shirt and a black backpack on his back is standing inside the front door of the restaurant.,30,22,False,False
826,data/quic360/test/images/3293523744_b580260998_o.jpg,people,You can see many people walking around a fountain.,There are few people talking and drinking inside the bar,9,10,False,False
827,data/quic360/test/images/2206646439_78bda1e882_o.jpg,interior,"The interior of the building is in the middle. There are some windows on both sides, and a large central area for guests to sit at tables.","The interior is a vechile of some sort, and it has two seats up front, the driver and passanger seat, then in back is a bench with orange cushions. There are yellow and white stripped curtains on the back van window. there is a white stoarge cabinet and the interior is white.",27,52,False,False
828,data/quic360/test/images/2206646439_78bda1e882_o.jpg,interior,The interior of the building is decorated with many colorful pieces of art and a large mural.,The inside of someone's vehicle has two seats up front and a large one in the back.,17,17,False,False
829,data/quic360/test/images/2206646439_78bda1e882_o.jpg,interior,"The interior is very large and full of furniture, including a large sofa.",There appears to be the large interior of a reactional vehicle. It is mostly white in color.,13,17,False,False
