image_path,prediction,reference
data/quic360/test/images/4979174590_1f652df394_k.jpg,"There is a bridge in the distance, it has many steps and there are no railings on top of it.",This is the inside of a small clean white classroom with many desks and a white board with writing on it.
data/quic360/test/images/4979174590_1f652df394_k.jpg,This is a large building with many windows. There are several large buildings surrounding the area and it looks like a mall.,This is small room where there is some education is teached.
data/quic360/test/images/4979174590_1f652df394_k.jpg,It looks like a sort of park or area. The park is surrounded by a group of trees and grass. The grasses are green in color.,it looks like a classroom inside a high rise building-from the window you can see the pink-colored balcony that looks across from a dome-shaped stadium or office building
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,"There is a long bridge, and the bridge goes over a river. The bridge is made of wood.",This is a beautiful view of  cemented-block (rocky) building under construction with lots of tall pillars. There are lots of beautiful trees and flowers surrounding it
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,There is a long brick wall with several windows. The building is very large and it looks like an old building.,There are several ancient Greek or Roman ruins all around the area and a stone wall surrounds everything.
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,"There is a sort of church with an altar and stage on the top, which is likely a sort of church.","A greek or roman Ruin is visible here, showing off ornate stone colums that remain in wreckage behind, hinting at past glories."
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,The buildings are old and made of stone.  The ground is covered with sand and the ceiling is very thick.,The remnants of an old Greek rr roman style building - there are several areas of stone columns.
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,"The floor of the room is made of wood. The ceiling has some light on it, and the walls are made out of wood.",Ornate stone columns stand amongst the ancient stone ruins of a once grand building.
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,The image is set in the outdoors in a forested area where the trees are in full leaf and there are many trees around.,"This is a Japanese style resturant. You can tell by the very low tables, griddles in center of table, pitchers and eating plates."
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,The image is set from the outside of a building where people are gathered to walk and enjoy the landscape.,"On the floor of an Asian restaurant, which has only one room visible."
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,"There is a large red brick building with a lot of windows. The bricks are white and light, with some yellow in them.","This is a Japanese BBQ restaurant, as seen by the grills on the table and just the language written on the signs and advertisements."
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,This is a huge area of a large park with lots of trees and grass. There are many trees on both sides.,The inside of a Asian style resturant has papers and posters plastered on the walls.
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,It is a park in the middle of a forest with trees and grasses.,The small interior dining room of an authentic Japanese hibachi restaurant.
data/quic360/test/images/5825038103_07af171013_b.jpg,This is a small park. There are trees and grasses in this area.,This is taken outside of a couple of older buildings where an art show is going to be taking place.
data/quic360/test/images/5825038103_07af171013_b.jpg,This is the inside of a big building. There are several windows on each side of the building. There is a lot of graffiti and some of the walls are painted with graffiti.,This is outside between two buildings with some ads on the walls. There are railing and bill boards as well as red curvey architecture.
data/quic360/test/images/5825038103_07af171013_b.jpg,This is a beach. There are tall buildings and mountains all around.,It is a British museum where people are exhibiting various things.
data/quic360/test/images/5825038103_07af171013_b.jpg,The image is taken in the middle of a large city with buildings and an empty street.,This is outside a theater building in a commercial area
data/quic360/test/images/5825038103_07af171013_b.jpg,This is a small park with a large wooden bench and a tall tree.,This photo was taken in England. You can see a British Art Show sign
data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,"There are two tall, very large stone monuments with a statue of a man on top of the monument.",There is a very large monument in the center of the square it has a man on top wearing a Cape.
data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,There is a very large stone monument in the middle of the area. There are many trees surrounding it.,There is a monument of a man standing on a pedestal in a central courtyard.
