sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
1214,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,trees,The pond is filled with water and there are some rocks in it. There are no fish here.,A huge Christmas tree inside the house with glittering lights near the front side.,18,14,False,False
1215,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,landscape,"There are many different types of plants that can be found along the beach including sea grasses, cacti, palm trees, and more.",There are several houses along a quiet residential neighborhood with trees lining the street.,22,14,False,False
1216,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,landscape,"A large green field of grass and a few trees with trees in the middle of it. The grass is thick, and there are several tall bushes growing at the edge of the field.",The landscaping mostly consists of short green grass forming front lawns of the houses in the area. There's a paved street in the middle for cars to drive on along with a sidewalk for pedestrian use.,34,36,False,False
1217,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,landscape,It's probably a bedroom or something similar,"The suburban neighborhood has nicely cut lawns, large trees, and cracked sidewalks and roads.",7,14,False,False
1218,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,landscape,A beautiful mountain range with trees and a lake on it.,"Two bushes of different heights, and different green colors, that are in front of the house, and behind a row of smaller plants.",11,23,False,False
1219,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,lake,The gates are closed and locked in the back.,"The lake here is really just a canal fully bounded by buildings on all sides, it's not large and by almost no measure is actually considered to be a lake but it is water.",9,34,False,False
1220,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,lake,"A boat looks like a long, skinny ship floating on the water.",This is a very breathtaking look of a lake which has lots of buildings around it. The lake gives the buildings a beautiful and lakeview  appearance,12,26,False,False
1221,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,lake,There are clouds above the water as it begins to get light during sunrise.,This is the long dark lake in between two brick and clay buildings.,14,13,False,False
1222,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,lake,An area of dense vegetation with many trees. The trees are all different shades of green and have different shapes as well.,The lake has been segmented into small canals that flow through the rows of buildings.,22,15,False,False
1223,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,location,The city is in a very picturesque location surrounded by beautiful mountains and greenery.,This is taken alongside a walking path that is surrounded by trees.,14,12,False,False
1224,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,location,This image shows a city street with many people walking around in an area called downtown.,It's in the middle of a forest area with large trees that have a lot of green leaves. On one side there's a paved road going through the trees while on the other side is a field of grass breaking up the trees. There's an orange plastic fence alongside the road keeping people from entering the tree area.,16,58,False,False
1225,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,location,The location is an office building,There is a road around near a vast grassland. A temporary plastic fence is set up between trees to mark the boundary,6,22,False,False
1226,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,location,The room has lots of chairs for visitors to sit on and people talking to each other in the background,"the location is a bright green forest, with a field and orange netting along the edges of the forest with a road on one side of the nettingq",20,28,False,False
1227,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,people,3 street signs are placed on top of the buildings along the street,There are several people all around the area who are sitting on small wooden docks and are waiting for something.,13,20,False,False
1228,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,people,The landscape is mostly covered with grass and trees,"A man with a black, red, and white jacket and some orange pants, is sitting on a bench with wooden planks.",9,21,False,False
1229,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,people,there are two women standing near the window with their child on one side,the people are in coats since it looks cold they are waiting for something and it is early morning they appear to be asian,14,24,False,False
1230,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,people,The two young women are dressed in jeans and a short skirt. They are standing together holding hands,There are so many people rest and having refreshment outside a food place.,18,13,False,False
1231,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,rivers,The trees are green with large leaves that are covered in beautiful leaves.,The river flows underneath a bridge. Several boats are on the river.,13,12,False,False
1232,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,rivers,The buildings have yellow walls with green roofs,"A river is present, approximately 400 yards in length, which is filled with clean water, and is slow moving.",8,19,False,False
1233,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,rivers,Many houses in the view are white and blue. The roofs are covered with tiles that make them look like they were built on stilts.,The river is very large and is covered or surrounded by trees and bushes. There are lots of structures and bridges located across the bridge,25,25,False,False
1234,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,interior,This flooring has a clean look to it and looks very polished. It appears to be made from wood or other similar material.,The interior is a huge empty space with funny writings on the walls.,23,13,False,False
1235,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,interior,The walls are painted red and white.,The interior of the buildings is well designed and have a brick walls. It's so appealing and it has beautiful painting,7,21,False,False
1236,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,interior,The interior of the church is decorated with stained glass windows that are painted in a very bright blue color.,"There's a lot of direct within the structure. There's a large amount of leaves as well as sticks, and some other general derbies. There's also some graffiti sprayed onto the walls.",20,31,False,False
