sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
1389,data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,arthitecture,"A very large, modern and busy architecture with many windows.",A large brick type high windowed building has a sort of spire on top of it with a circular window in top.,10,22,False,False
1390,data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,arthitecture,The house is a brick structure that has no windows.,"Early American architecture with red brick, and high columns above the entry doors.",10,13,False,False
1391,data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,arthitecture,The building is a large structure made of brick. The roof is covered with a white paint and the base is made of concrete.,There is a large statue at the fountain of the building.,24,11,False,False
1392,data/quic360/test/images/9063289087_15695367c8_o.jpg,building,A tall building with a white roof and windows. It has a clock on it and also an advertisement for the next building above it.,A store front with a sale balloon on top is block shaped with a large sign in front and large windows in it.,25,23,False,False
1393,data/quic360/test/images/9063289087_15695367c8_o.jpg,building,The building is a church with many windows and a small garden.,There are many buildings lining the streets of this town. There is one for a phone strore and others on the road as well.,12,24,False,False
1394,data/quic360/test/images/9063289087_15695367c8_o.jpg,building,A building is situated in a city. The view from the windows shows the surroundings of the city.,this is a verizon wireless store that is having a sale in a smalll shopping complex of a city,18,19,False,False
1395,data/quic360/test/images/3945563797_5a12d704dc_o.jpg,location,"The people are in the park, and there is a small pond nearby.",This is taken on the interior of a small circular building that has many holes in the side for windows.,13,20,False,False
1396,data/quic360/test/images/3945563797_5a12d704dc_o.jpg,location,"This is a cityscape, with high buildings and traffic on the street.",This is an outdoor area with trees visible through the holes in the structure. There appears to be a low brick wall outside and people standing around.,12,27,False,False
1397,data/quic360/test/images/3945563797_5a12d704dc_o.jpg,location,The house is located in a small town where the houses are mostly made of wood.,the entrance door with a short brick fence outside and a street with tree on the road.,16,17,False,False
1398,data/quic360/test/images/3945563797_5a12d704dc_o.jpg,location,"2017, you might find this image of a church in the background.",This is the inside of a sculpture in a park. It is a tall sculpture that is yellow with various holes for windows.,12,23,False,False
1399,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,interior,"The interior of the vehicle is clean and tidy, with the windows on all sides open.","This is a beautiful interior of a room with lots of furniture, decorations, electronics. The wall is painted creamy white color",16,21,False,False
1400,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,interior,"A small area of the building with a large roof. The building has been constructed in the last 30 years, and it is mostly covered by greenery","This is the inside of someones room filled with dressers, posterson the wall and messy items scewed around.",27,18,False,False
1401,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,interior,The interior of the building is very dark with a few pieces of paper scattered here and there.,"We are in a room shared by a pair of people, we see bunk beds, two desks, and pairs of various things for inhabitants, it's a little messy here.",18,29,False,False
1402,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,interior,A large room with a large window on one side and a smaller one on the other. There is a couch in the middle of the room. There are also,"A dorm room with a loft bed, two desks, a sink, and a mini refrigerator.",30,15,False,False
1403,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,interior,"The interior is very well decorated with many paintings and sculptures. There are also some benches, tables, chairs, etc., that can be found inside the house.",Someone's small college dorm room with a closet or bathroom door and several furniture.,26,14,False,False
1404,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,landscape,"Here is a landscape. There are trees and a mountain in the background, some of which have been cut down or removed. The mountain can be seen to the",This is taken in a desert area in the Southwest with lots of plateaus of rock and sand.,29,18,False,False
1405,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,landscape,"The view is of the city skyline, with buildings in the background.",There are various rugged rock formations all around. The land is mostly dry and has a reddish hue. Some plants are sporadically populated,12,23,False,False
1406,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,landscape,This is a view of a city landscape.,"We see a desert here, wild, and sparse, mainly we see stone that has eroded over past years, creating monument like structure, which is fully natural though.",8,27,False,False
1407,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,landscape,"A small mountain range can be seen in the distance, with some trees visible. The road leading up to the mountain is not too steep and has a gentle",In a large desert with tall rock mountain that are all brown and orange.,29,14,False,False
1408,data/quic360/test/images/51776003555_a717b01663_h.jpg,landscape,"The landscape is a vast open space with trees and grass, some of which are in full bloom. The road leading into the distance is not visible in this image",The landscape appears cold and desolate on this frozen lake that is surrounded by a few houses.,30,17,False,False
1409,data/quic360/test/images/51776003555_a717b01663_h.jpg,landscape,This is a picture of the city center of the mountains.,"On a dock or walkway that goes overtop of the lake. The dock goes all the way across and the water of the lake is frozen, its like it got froze in the middle of a bunch of little waves and frozen in time.",11,44,False,False
1410,data/quic360/test/images/51776003555_a717b01663_h.jpg,landscape,"A wide, open space with a mountain in the background. A lake is visible in the foreground. There are trees and people walking around it.","A lake covered in ice is surrounded by bare leaved trees, low evergreen plants and pathways.",25,16,False,False
1411,data/quic360/test/images/51776003555_a717b01663_h.jpg,landscape,"The image shows a landscape with mountains, valleys, and trees.",the landscaep is a frozen lake with bare trees and houses lining the lakeshore,10,14,False,False
