sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
1675,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,interior,The interior of the building is in a large area with white walls and black flooring. The ceiling is also very high.,There is mirrored glass all over the walls of the room.  Several small circular windows looking to the outside are also present.,22,22,False,False
1676,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,interior,The interior of the building is made from wood. The walls are covered in a white color and have some small openings to allow for the entrance of natural light.,"The interior design looks so amazing, the seats, the decorations, tables looks so amazing.",30,14,False,False
1677,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,interior,"This is a small room, probably the living area of the home. It has a large window with several different colored curtains on it.","A room here is made of mirrors mostly, but rounded tiles are visible in the floor, reflecting back on it'self.",24,20,False,False
1678,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,interior,"The interior of the home appears to be in a good condition, with no visible signs of damage or neglect.",The inside of the room is made of shiny mirror pieces that are put together like a puzzle.,20,18,False,False
1679,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,building,"A large, wooden building is in the middle of a field. It has a white roof and a small window on the side.",This building consists of several rooms with beige colored walls. There is artwork on each wall in at least one of the rooms.,23,23,False,False
1680,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,building,"A large, red brick building with a roof covered in moss is seen from the top of a hill.","This is a NON upscale building, which is utilized for an art Gallery. Notice the flooring, this gives it away. The flooring is composite wood flooring, unfinished, as though the building isn't complete.",19,33,False,False
1681,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,building,"The building is on a hill, it has two stories and the roof is made of concrete. It seems to be built with wood and it is tall.",The building is very clean and there are a lot of paintings on the wall,28,15,False,False
1682,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,building,"This is a small building with a green roof and a white exterior. The front of the building has windows, so it could be used for shops or stores",The building is small but decent and spacious it has tiled floor.,29,12,False,False
1683,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,building,A small wooden building with a roof is built on the side of a hill. The building has windows that are partially covered by white paper.,"The building is old with high ceilings, wide archways and white walls.",26,12,False,False
1684,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,There is a river that flows through the town.,"The opposite side of the foot bridge looking out onto the river on that side it's not as good as of you is blocked by a higher bridge that is metal, White and can see through the Metal beams at the blue River.",9,43,False,False
1685,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,There is a river in the middle of the scene. It flows south into an ocean. The water looks green and blue.,The river is narrow but goes on for miles. There arebuildings on both sides of it.,22,16,False,False
1686,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"This image shows a river. The river is flowing and there are many boats on it, with people watching the boats passing by.",The river is a central access-way through the heart of the city and its flanked by an elevated roadway.,23,19,False,False
1687,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,A river is the main feature of this image. It flows over a cliff and has numerous boats on it.,The river is very large and the water is very blue that the lights are reflecting it.,20,17,False,False
1688,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"There is a small river in the middle of this image. The water is clean and runs through the ground and over rocks, as well as across the land to the other side.",many people watch river in the bridge and take photographs. All are enjoying the scenery.,33,15,False,False
1689,data/quic360/test/images/45182408882_cb7a427777_f.jpg,plants,"The plants are very tall and large. There are a lot of them, and they all look like they could be the same plant species.","a green plant with green leaves is seen on the ground, with another plant behind it close to the ground",25,20,False,False
1690,data/quic360/test/images/45182408882_cb7a427777_f.jpg,plants,"This image depicts a large number of trees in the background. They are all of different heights and types of tree, such as oak, maple, pine, etc. There is also a small hill above them.",Small shrubs and overgrowth.,35,4,False,False
1691,data/quic360/test/images/45182408882_cb7a427777_f.jpg,plants,The plants are in a variety of colors and sizes. There is a few different types of flowers and some trees.,The plants are mostly small with some small trees and bushes which clearly show they are in a dry area.,21,20,False,False
1692,data/quic360/test/images/45182408882_cb7a427777_f.jpg,plants,"The plants are mostly in the bottom half of the image. There are a few large trees that are very tall with branches, and there is a small house with some windows on it.",The plants are so amazing hence makes the place look lively and conducive for the visitation.,34,16,False,False
1693,data/quic360/test/images/45182408882_cb7a427777_f.jpg,plants,"There is a large number of plants on the ground, with various types of trees in them.",There are some tall green trees and small bushes growing on the side of the rocky mountains.,17,17,False,False
