sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
3766,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,people,A man and woman are sitting on a small bench looking at the scene around them.,"The people are gathered in a large crowd, enjoying drinks and one another's company during event.",16,16,False,False
3767,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,cars,"You can see a number of cars parked along the street. Many are sitting in traffic, and some are moving on their own. Some are driven by drivers with vehicles that look like sports cars. There is also one car driving on its own that appears to be an ambulance.",There are many cars parked in parking lots that are outside of all of the buildings.,50,16,False,False
3768,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,cars,"Wow, these are the big cars that we can see here.",Vans and several cars are parked in the parking lot.,11,10,False,False
3769,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,cars,They appear to be parked on a street. The cars are mostly black with white markings and they are mostly small in size.,"Two parking lots full of vehicles - one is full of cars, and the other is full of pickup trucks and other maintenance style vehicles.",23,25,False,False
3770,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,cars,"""A car is parked outside a small house in the street. The front of the car has a large sign with the number 32 on it.""","There have lots of cars parked in the sides of the building parking area , there have different color and verity of cars",26,23,False,False
3771,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,cars,"This image depicts a car parked on the street corner, likely to be used for transportation or as part of an emergency evacuation.","There are many different types of cars filling the parking lot including trucks, vans, and sedans.",23,16,False,False
3772,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,what they are doing,The woman is sitting in a chair and looks out the window. She is looking at the sky and catching a glimpse of the sun setting.,The individuals have parked their cars and trucks on the city street as they visit local businesses and residences.,26,19,False,False
3773,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,what they are doing,The two men are walking in a busy city street. They have their hands on the doorknob of an unlocked door and they are looking around.,Most of the cars are parked in front of businesses.  One car is driving down the one way street.,26,19,False,False
3774,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,what they are doing,The man is sitting on a bench watching the street.,People are walking up and down the sidewalks shown in order to leave or enter the restaurants lined on the streetside.,10,21,False,False
3775,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,what they are doing,"A group of people are walking through a city street, one person is sitting on the sidewalk and another person is standing in front of them.","The people are simply walking around the downtown area on the sidewalk, looking at the stores and conversing in front of the restaurants.",26,23,False,False
3776,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,what they are doing,"The person is sitting in the grass, looking out of the window on a deck. They are eating their lunch and have not turned off the air conditioning.",There are people walking up and down the sidewalks downtown by shops.,28,12,False,False
3777,data/quic360/test/images/6632267411_e986570e2f_5k.jpg,cars,"A man is driving a black sedan in the foreground, he is wearing dark sunglasses and is holding a sign that reads ""Cars"". There are 4 cars parked on either side of him. One car is behind him with no windows showing, another one is with two windows showing, and the last one has one window showing. The other cars have white paint.",A car is parked on the other entrance next to women standing.,63,12,False,False
