sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
1066,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,location,"A small, circular area with a light blue paint on the outside. There are two trees in the center of this area.","a moutain of some sort, it is rocky and empty except for one car, so a remote location",22,18,False,False
1067,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,location,"The image is in a park, the view of the lake and surrounding trees are quite clear.",A road running along the side of a mountain that has both rocky areas and green areas.,17,17,False,False
1068,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,location,A person is sitting on a bench in a park.,the side of the road with clay soil and a black pipe can be seen across the road,10,18,False,False
1069,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,location,This image shows a large stone bridge. The bridge is in the middle of the street and it has white paint on one side and black paint on the other side.,This is a road with rocks ledge on one side in grey rock. It is a road that is going through forest and curving.,31,24,False,False
1070,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,interior,The interior of the building is a large room. There are many windows that cover most of it.,This is taken on the inside of a rocky cave with some light coming from one part of the cave system.,18,21,False,False
1071,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,interior,"The interior of the room is very large, it has many chairs and a few tables with a tablecloth. There are also some plants growing in the corner of the room.",It is a very long cave with pillars and and openings looking to the outside. There is also a caved path for running water; looks like a small channel.,31,29,False,False
1072,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,interior,This interior has a wood finish to it. It's very cozy and warm with soft lighting. The walls are painted in brown and the ceiling is white.,This is an amazing interior or inside view or look of cave. It has many routes or ways of entrance and exist,27,22,False,False
1073,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,interior,This is a very small interior where a few people are sitting around the edges of the table.,This looks like the interior of a cave or possibly a mining system. They are tunnels in a ground of sand color with a troth running through the middle of it.,18,31,False,False
1074,data/quic360/test/images/25436624527_e9ea490301_o.jpg,building,"A building is in the middle of a large parking lot. It's a structure with an entrance that leads to a gate, which is guarded by soldiers.","yes, this was most building,. and very traffic also.",27,9,False,False
1075,data/quic360/test/images/25436624527_e9ea490301_o.jpg,building,"There is a large structure, with windows that have the word ""Cathedral"" written on them. The walls are red and white in color.","A tall, several story building is in the middle of a city center.",23,13,False,False
1076,data/quic360/test/images/25436624527_e9ea490301_o.jpg,building,A tall building with a roof covered in leaves.,the monterermary park building is grey white stone and is about 5 stories high it is surrounded by other buidlings since this is an aerial shot,9,26,False,False
1077,data/quic360/test/images/25436624527_e9ea490301_o.jpg,building,"There are several buildings in the background of this image. There is a building that looks like a large stone structure with a roof and pillars on top, but there isn't much of it visible.",This is a large white colored apartment building with many windows and a sign on top saying montgomery. All around it there are smaller buildings making up a small town.,35,30,False,False
1078,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,activity,A woman is walking in the middle of a street with her arms outstretched. She is wearing brown clothes.,There are several men wearing blue shirts performing bike stunts on an elevated surface. People are gathered around watching this event. There are also several tent coverings set up in the grass.,19,32,False,False
1079,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,activity,A young woman is standing in front of a large fountain. She is wearing a blue top hat and white pants.,The people have gathered in a park to watch a stunt bike exhibition.,21,13,False,False
1080,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,activity,The scene is a city street with many cars in the middle. There are two people walking along this street.,"This is some biking taken to the next level. Trick biking, stunt bike riding. I am not sure what you would call it but these bikers, in all the gear, are rising there bikes on bars similar to the ones seen in skateboarding.",20,43,False,False
1081,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,activity,"This is a small, old town. The buildings are mostly wooden and gray. There are many signs around the area that indicate that this is an old town or country place.",Someone is doing a demonstration of mike tricks on set of risers assembled just for this purpose.,31,17,False,False
