sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
641,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,"This is a view of a mountainous area in the countryside, with a small town on the top.","A beautiful forested region with rolling green hills in the background trees in the foreground, as well as some rugged cliffs shooting upward in one direction.",18,26,False,False
642,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,"This image is a panoramic view of the city, including several buildings and landmarks.",A rocky bluff with green and yellow leafy trees overlooks the rocky area.,14,13,False,False
643,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,The interior of the restaurant has a large outdoor patio.,The wall are decorated with picture frames made centuries ago.,10,10,False,False
644,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,"The interior of the building is decorated with a large, colorful mural on the wall.",The room is maximizing as much gold coloring on the walls and around the hand-painted canvases as it can,15,19,False,False
645,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,"The interior is a large, open space, with the entrance leading to the main hall.","The walls are decorated with my religious artifacts, pictures and paintings.",15,11,False,False
646,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,This is a large indoor area with many tables and chairs in the center.,The golden decorated interior with religious statures that are placed on every corner.,14,13,False,False
647,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,The interior of the room is decorated with a white and cream colored carpet.,"Inside a museum like display of iconography, the room has tile floors, beige walls and open doors.",14,17,False,False
648,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,Please note the person in this image is standing with his arms crossed and looking at something very close to him.,There are no people seen but this is where a lot of people could gather and relax in a small green area in a small courtyard between buildings.,21,28,False,False
649,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,"This is a group of people, standing together.","This is a pretty indoor space with a water feature, seating and tall building walls on both sides.",8,18,False,False
650,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,What does the man in a red shirt look like?,The people here are just enjoying the beauty of this beautiful monuments and buildings around.,10,15,False,False
651,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,This image shows a group of people standing in line at the grocery store.,A person with blue clothing is sitting on a bench next to the glass building.,14,15,False,False
652,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,I can see people in the background and then in the foreground there are some cars and a man is driving.,their is no peoples are their in this image i think peoples are inside,21,14,False,False
653,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"The building has a large window, and the windows are facing north. The exterior of the building is covered in graffiti.",A large mansion style house that has several windows and pointed roofs.,21,12,False,False
654,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"There is a large wooden bridge that spans the water. The structure of the bridge is made out of metal, and has a wooden beam that supports it.",This is some grand architecture that wraps around a courtyard a full 360 degrees. It looks like a castle and has much detail to all of its windows and architectural design.,28,31,False,False
655,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"This is a large, flat-roofed building with a long, narrow entrance.","The building surrounding the courtyard is a gothic style structure with arched multi-paned windows, stone walls. dormers, and towers.",11,19,False,False
656,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"The building is a large, modern and sleek. The interior is decorated with intricate details and modern pieces of furniture.",An elaborate turreted sprawling building made of blonde rock contains arched windows below dormers.,20,14,False,False
657,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"The image depicts an urban area, with buildings that are not necessarily high-rise structures. The buildings have a variety of different types of exterior surfaces and facades.",old english high arched walk ways palace/castle looking building very beautiful,27,11,False,False
658,data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,A few of the many large stone columns in this area are filled with graffiti on them.,"Dominating the scene is a large statue of a Budda, which is admired by tourists here.",17,16,False,False
659,data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,This is a monument in the shape of a pyramid. The base is on top of a hill with an arch at the bottom.,This is a giant monument of the Buddha and there are many people gathered around it.,24,16,False,False
660,data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,"There are several statues and monuments in the background, including a statue of a woman with an eagle's head.",There is large sitting buddha statue in the center of the place.,19,12,False,False
661,data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,There is a large stone structure in the background of the image that has a large number of figures on it.,A giant monument of Buddha. The monument is a very light green or teal color.,21,15,False,False
662,data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,The monument is a large one that was erected in 1890 to honor the first American who died on the Great Plains.,The huge structure at the center is a national symbol that creates awareness.,22,13,False,False
663,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,This painting depicts the process of a man cutting wood.,"an art write up with yellow, blue and purple paint on a building wall",10,14,False,False
664,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,"This is a large, high-tech artwork that shows the face of a person holding a hammer.",There is graffiti on the wall with a yellow font color and a blueish background,16,15,False,False
665,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,A large structure with a wooden roof and windows.,There is graffiti on the building and on the concrete underpass.  The one on the building consists of yellow lettering on a purple and blue background.  The graffiti on the underpass is mostly white.,9,34,False,False
666,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,"This is a small wooden structure, with an outside painted red with an outline of a human figure in the middle.",Graffiti has been painted on the wall in orange and blue spray paint.,21,13,False,False
