sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
1945,data/quic360/test/images/27869867466_0caf297f21_f.jpg,location,"A man is standing on a bridge, looking down at the water below.",A fancy hotel's pool can be seen overlooking the ocean.,13,10,False,False
1946,data/quic360/test/images/27869867466_0caf297f21_f.jpg,location,"The location of the image is a large park, there are many trees in it and some people play on the grass.",This is pool side of an Hotel that has the sea side view,22,13,False,False
1947,data/quic360/test/images/27869867466_0caf297f21_f.jpg,location,A large indoor space with a white tiled floor and wooden beams.,This is an island hotel resort next to the crystal clear outdoor pool with various seats and tables to enjoy the landscape.,12,22,False,False
1948,data/quic360/test/images/27869867466_0caf297f21_f.jpg,location,This is a city with many tall buildings. There are some people walking down the street and there is a man playing music on a saxophone.,There is a tall hotel with a pool at the front and there's an ocean as well.,26,17,False,False
1949,data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,building,There is a big building in the distance.  It has many windows and there are people working inside it.,"The structure here is the overhang over the upper bleachers in the arena, which is giving cover overhead and on one side only realy.",19,24,False,False
1950,data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,building,A small building with a large open area outside of it. The building has many windows and is painted white.,"It is found like the game stadium and there have lots of chairs rounded the ground, the shed  like building is rounded the ground",20,24,False,False
1951,data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,building,The building is a modern style with the windows opening on each side.,This is inside a football stadium with seating around the field,13,11,False,False
1952,data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,building,The building is a red brick structure with the windows being made of glass.,"The image is captured within a soccer field stadium from the viewpoint of the yellow seats that are situated in rows for the audience to gather and watch opposing teams duel it out. All together, the seats and stadium structure surround the field in a rectangular form so that the game can be viewed from all sides and angles of the field.",14,62,False,False
1953,data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,building,A large building with a clock tower is in the background.,A large empty soccer arena surrounded on all four sides by seating.,11,12,False,False
1954,data/quic360/test/images/3458066939_30fcfed090_k.jpg,arthitecture,The image is of an architectural structure with a large stone arch over the entrance. There are several pillars around the outside of the building and there is also a small arch in between two windows on the left side of the building.,The architecture of the place is cool and there have many big pillars also,43,14,False,False
1955,data/quic360/test/images/3458066939_30fcfed090_k.jpg,arthitecture,The architectural structure of the building is very modern with a glass roof. There are rows and columns of windows that create an open air feeling in the space.,A white gazebo with tall columns is smack dab in the middle of a forest.,29,15,False,False
1956,data/quic360/test/images/3458066939_30fcfed090_k.jpg,arthitecture,"There is a modern building with white columns, and it has many windows.",the architecture is the building and like park,13,8,False,False
1957,data/quic360/test/images/3458066939_30fcfed090_k.jpg,arthitecture,The building is a multi-story structure with large windows and white walls.,The architecture of the round building features a domed roof and round a series of pillars.,12,16,False,False
1958,data/quic360/test/images/3458066939_30fcfed090_k.jpg,arthitecture,"The building is a huge concrete structure that is built with no windows. The building has doors and steps that lead up to the roof, but there are no glass panels on any of these structures.",There are no buildings present. Just trees and bushes.,36,9,False,False
1959,data/quic360/test/images/38271177091_dced3154d3_o.jpg,location,It is a large open area that has grass on the ground.,This is in a warm weather area with tourist shops among palm trees.,12,13,False,False
1960,data/quic360/test/images/38271177091_dced3154d3_o.jpg,location,A park has a large area with lots of trees and flowers.,Part of the Universal Studios Park can be seen with several attractions and buildings.,12,14,False,False
1961,data/quic360/test/images/38271177091_dced3154d3_o.jpg,location,The image shows a large area of land in the middle of an urban city.,An outdoor shopping area that includes both a Universal Store and a Billabong store,15,14,False,False
1962,data/quic360/test/images/38271177091_dced3154d3_o.jpg,location,"There is a beautiful, modern building in front of the river. It has large windows and many people are walking on it.",The large cobblestone plaza is at the entrance to the Universal Studios theme park.,22,14,False,False
1963,data/quic360/test/images/38271177091_dced3154d3_o.jpg,location,The location is a beach with many palm trees.,Universal studios contains many different stores and buildings near the entry/exit.,9,11,False,False
1964,data/quic360/test/images/3906728844_5030475e09_o.jpg,trees,There are large trees with green leaves and some smaller ones.,"There are small sized trees surrounding the pool and cement area near it. They are not super tall just tall enough for a city, and to make some shade.",11,29,False,False
1965,data/quic360/test/images/3906728844_5030475e09_o.jpg,trees,The trees are tall and very green with lots of leaves. The branches hang down from the tree tops.,nan,19,1,False,False
1966,data/quic360/test/images/3906728844_5030475e09_o.jpg,trees,There are many trees in this image. Some of the trees have fallen over and others are still standing upright.,"Trees have specifically been placed outside of the limits of this pool area to surround it. These trees are tall, green, and bushy enough to provide thick shading depending on the angle of the sun and time of day.",20,39,False,False
