sample_id,image_path,input_text,prediction,reference,prediction_length,reference_length,is_empty_prediction
753,data/quic360/test/images/3622695314_880e59c005_k.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: location
Assistant:","This is a chat room for people to have conversations and find out what others are up to.  People can type in any topic, from news headlines to sports events to funny jokes to make friends and connect...","The location is a parking lot to a businees of some sort and it is full of cars, and has grass and is pretty for a parking lot, looks modern",38,30,False
754,data/quic360/test/images/3622695314_880e59c005_k.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: location
Assistant:",The subject appears to be in this image.,This is taken outside of a gas station in the middle of a flat farm area.,8,16,False
755,data/quic360/test/images/3622695314_880e59c005_k.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: location
Assistant:",A panoramic scene,A beautiful picture of a white color spiral pillar at the center of a fuel station surrounded with trees and flowering plants and carpet grasses.  There are lots of vehicles parked at the side.,3,34,False
756,data/quic360/test/images/35668422595_578af47a49_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: what they are doing
Assistant:",". The person is standing outside of a building that has the shape of a large, circular base with an outline of an ""L"" shaped door on top. There are several steps leading up to it, and they can be...",There are many people walking on a walkway that is in the middle of a large city.,40,17,False
757,data/quic360/test/images/35668422595_578af47a49_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: what they are doing
Assistant:",Here,"There are lots of people walking around, while some are standing and talking to one another.",1,16,False
758,data/quic360/test/images/35668422595_578af47a49_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: what they are doing
Assistant:","The answer to the question is ""to catch a fish.""","Persons here are strolling around enjoying a warmer day, walking along the sidewalks and parklike setting.",10,16,False
759,data/quic360/test/images/35668422595_578af47a49_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: what they are doing
Assistant:","The dragon has a broom stick in its mouth, it's flying over some mountains.",This shows people walking about with others enjoying a sunny day by talking a walk through the city.,14,18,False
760,data/quic360/test/images/980898419_984faed569_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: monuments
Assistant:",We can look at the top of a building and see the number of people that are in it. we can also count how many times you pass by each one. this is a good place to do so as well since there will be more...,There's three rows of monuments made of a black iron type material that look like the lower half of a person's body walking. They seem to be walking away from a building.,46,32,False
761,data/quic360/test/images/980898419_984faed569_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: monuments
Assistant:","This is another example of how to get into a building, usually by taking the elevator down one level and walking straight down the hall until you reach the floor with all the elevators off.",these are black stone men in suits about 20 of them they are walking the stone is rough and lacks heads,35,21,False
762,data/quic360/test/images/980898419_984faed569_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: monuments
Assistant:",". A large building made of stone that is surrounded by trees. There are no cars parked on it, but there is one parked next to it. The building has two entrances. It is lit up","A set of monuments that represent people's legs. They are mounted on a concrete slab, and are set with one foot infront of the other.",36,25,False
