image_path,prediction,reference
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,"Slighty dim, but warm and cozy",It is the outside at night time so there is no interior to speak of.
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,Is there a small room inside the building,The interior is standing in a spiral metal stair case that goes up with a metal fencing around seven rails high.
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,Is there a small room that is used to store things?,The interior of the building is an apartment with lights on
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,# of buildings can be seen in the city and it looks like they are all modern.,There are many buildings all around that have shops or apartments in them.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,"The building is a large, glass door with 4 floors. It has windows and walls.","On one corner is a Tesla dealership, and diagonally across from that is an AMC movie theatre."
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,# of buildings is not very many. they are all tall and have a lot of windows.,There are tall and short buildings in this city center all with many windows surrounded all sides of the street.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,"The building looks like it was built in the 1800s or earlier, with stone columns and windows.",This street is surrounded by tall buildings and some trees planted alongside the buildings.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,The building is a large parking lot. It has some buildings on it.,It is a large light colored building. There are at least two stories.
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,#2 is a dining area with a table and chairs. The room has no windows.,"The interior is covered in shards of mirror, which make all of the surfaces silver and reflective. The floors are a circular tile that is tan in color."
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,Vs The interior of a house is very bright and lighted.,There is mirrored glass all over the walls of the room.  Several small circular windows looking to the outside are also present.
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,All the windows are black and there is a large window in the middle of the room.,"The interior design looks so amazing, the seats, the decorations, tables looks so amazing."
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,"#1. The interior of the house looks clean and tidy. #2. There are no furniture on the floor, just a few pieces of art that were placed there by the owner. #3. There is a fireplace in the center of...","A room here is made of mirrors mostly, but rounded tiles are visible in the floor, reflecting back on it'self."
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,The inside of the building is very dark and dim.,The inside of the room is made of shiny mirror pieces that are put together like a puzzle.
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,# of shops and businesses in the city. The buildings are very tall.,This building consists of several rooms with beige colored walls. There is artwork on each wall in at least one of the rooms.
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,"# of buildings seen in the distance are not a large amount, but there is enough for it to be recognizable.","This is a NON upscale building, which is utilized for an art Gallery. Notice the flooring, this gives it away. The flooring is composite wood flooring, unfinished, as though the building isn't complete."
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,"Verandas, and a small outdoor cafe are found at the end of a street.",The building is very clean and there are a lot of paintings on the wall
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,# This building is tall and has a roof.,The building is small but decent and spacious it has tiled floor.
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,"With no buildings to be seen, it appears that the area is a nature park.","The building is old with high ceilings, wide archways and white walls."
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,. A river is flowing by the building on the left and across from the bridge.,"The opposite side of the foot bridge looking out onto the river on that side it's not as good as of you is blocked by a higher bridge that is metal, White and can see through the Metal beams at the blue River."
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,".A river is flowing in this area, the water seems to be very clear and clean.",The river is narrow but goes on for miles. There arebuildings on both sides of it.
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,Is a river is seen from the sky. It has a small bridge over it and there are boats.,The river is a central access-way through the heart of the city and its flanked by an elevated roadway.
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,A panoramic scene,The river is very large and the water is very blue that the lights are reflecting it.
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,"Is there a river that can be seen from this spot? yes, the water is flowing.",many people watch river in the bridge and take photographs. All are enjoying the scenery.
data/quic360/test/images/45182408882_cb7a427777_f.jpg,Is a large tree that has the name of its owner written on it and is covered with leaves.,"a green plant with green leaves is seen on the ground, with another plant behind it close to the ground"
data/quic360/test/images/45182408882_cb7a427777_f.jpg,Islands are scattered around the small area that we have seen. There is a lot of grass and trees.,Small shrubs and overgrowth.
data/quic360/test/images/45182408882_cb7a427777_f.jpg,Butchervine plants are growing along the fence.,The plants are mostly small with some small trees and bushes which clearly show they are in a dry area.
data/quic360/test/images/45182408882_cb7a427777_f.jpg,Stripes of green plants are arranged around the edge of a lawn.,The plants are so amazing hence makes the place look lively and conducive for the visitation.
