sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
1224,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,location,"What appears to be a small town or village is visible in the panoramic image. It has a modern building with a large central square, some shops and restaurants along its street.",It's in the middle of a forest area with large trees that have a lot of green leaves. On one side there's a paved road going through the trees while on the other side is a field of grass breaking up the trees. There's an orange plastic fence alongside the road keeping people from entering the tree area.,32,58,False,False
1225,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,location,"A large, well-lit area with trees and a small lake in the background. There are two boats moored to the shore. The water is calm but not too still. The sky is clear blue with clouds moving across it. There is a path leading towards the lake.",There is a road around near a vast grassland. A temporary plastic fence is set up between trees to mark the boundary,47,22,False,False
1226,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,location,"Please provide a concise but detailed description of ""location"".","the location is a bright green forest, with a field and orange netting along the edges of the forest with a road on one side of the nettingq",9,28,False,False
1227,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,people,Please describe the people in this image.,There are several people all around the area who are sitting on small wooden docks and are waiting for something.,7,20,False,False
1228,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,people,"?
You are a helpful assistant.","A man with a black, red, and white jacket and some orange pants, is sitting on a bench with wooden planks.",6,21,False,False
1229,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,people,"I'm sorry, but it's impossible to provide a detailed description of people in this image.",the people are in coats since it looks cold they are waiting for something and it is early morning they appear to be asian,15,24,False,False
1230,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,people,You are a helpful assistant.,There are so many people rest and having refreshment outside a food place.,5,13,False,False
1231,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,rivers,"A narrow river runs through a valley. The water is calm and clear, with no visible current or debris in it. The rocks are smooth and shiny, reflecting the sun's light. There are several small islands in the middle of the river, and boats can easily navigate them without any difficulty.",The river flows underneath a bridge. Several boats are on the river.,51,12,False,False
1232,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,rivers,"I'm sorry, I don't have the information.","A river is present, approximately 400 yards in length, which is filled with clean water, and is slow moving.",7,19,False,False
1233,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,rivers,"The river flows through a vast, wide valley. The water is deep and turbulent. There are many different kinds of fish swimming in the river, from the large white carp to the small stone minnows. The river has a steep bank on one side and a flat bank on the other.",The river is very large and is covered or surrounded by trees and bushes. There are lots of structures and bridges located across the bridge,51,25,False,False
1234,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,interior,"A small, bright and well-lit building with a white roof.",The interior is a huge empty space with funny writings on the walls.,10,13,False,False
1235,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,interior,"The interior of the building is very old. The building is on a high street in the city center. There are many large windows and doors, but some of them are closed.",The interior of the buildings is well designed and have a brick walls. It's so appealing and it has beautiful painting,32,21,False,False
1236,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,interior,The building has a large number of windows on the exterior.,"There's a lot of direct within the structure. There's a large amount of leaves as well as sticks, and some other general derbies. There's also some graffiti sprayed onto the walls.",11,31,False,False
1237,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,interior,"The interior of this building is decorated in a modern style with white walls and a sleek, minimalist design. The floor is made of high-quality marble that adds to the overall aesthetic appeal of the space. The furniture is mostly contemporary pieces, including a leather sofa and a modern desk. The lighting is well-lit, with bright overhead lights and soft ambient lighting from windows.","The ruins of a public type hall or space, the large open center area allows us to imagine this was once an auditorium.",64,23,False,False
1238,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,furniture,The furniture in this scene consists of a large wooden table with 4 legs and a few pieces of furniture on the floor.,A round table with a red tablecloth that's surrounded by brown wicker chairs.,23,13,False,False
1239,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,furniture,"The sofa is red with black and white stripes, a leather armrests on the back, two metal arms, and two wheels.",There is a large desk that has a computer screen on top and tables with plates.,21,16,False,False
1240,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,furniture,The chairs are a classic design.,There are traditional furniture in the building that are made to make the place look classy and traditional.,6,18,False,False
1241,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,furniture,The chairs are a few feet tall and quite comfortable.,Wicker tables and chairs surround the restaurant. There is an ornate bar with a design carved out of wood.,10,19,False,False
