sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
919,data/quic360/test/images/3044848757_273f63e03f_o.jpg,people,People are sitting on the grass in front of a house. There is a fence around the property and trees can be seen in the distance.,Three people standing in the road and watch the decorated tree and four more people near car also watch the colorful lightning on the tree.,26,25,False,False
920,data/quic360/test/images/3044848757_273f63e03f_o.jpg,people,People sitting on a bus in the middle of an empty street. There is no other person around them.,"The image captures two people facing away from the camera, where one can be seen standing next to a black van and the other is sitting inside of the van with the sliding door open.",19,35,False,False
921,data/quic360/test/images/3044848757_273f63e03f_o.jpg,people,"There are a bunch of people standing around the table. Some have dark hair, some have blonde hair. They're all sitting down to eat.",It is dark outside so it's hard to see others from what I can tell there are a dozen people walking around looking at the lights in the trees.,24,29,False,False
922,data/quic360/test/images/3044848757_273f63e03f_o.jpg,people,"There are a number of people that seem to be enjoying themselves. Some are running around and playing, others are standing still on the side.",There are two people in jackets looking inside their van at night.,25,12,False,False
923,data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,street,"It is a street that has many shops. There are lots of people walking on the streets, as well as cars passing by. It looks pretty clean and tidy.","Well the street is an alley , rather narrow, there is a restraunatn and there are buidling with grafffiti",29,19,False,False
924,data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,street,"A street in the city of Portland, Oregon is very busy. The buildings are all tall and have a lot of windows.",The street is small narrow and it is filled with garbage,22,11,False,False
925,data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,street,现在的街是蓝色和绿色交织成的一条道路，有很多小摊贩，在这美丽的街道上行走。,"The street here is actually more of an alleyway which is limited to one way traffic, with no possible place to park.",1,22,False,False
926,data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,street,"This street is a busy urban area with many people walking around, and several cars parked on the side of the road.",A curved blacktop street with a double yellow line running down one side of it.,22,15,False,False
927,data/quic360/test/images/44164465672_264417c6bc_o.jpg,people,There are a few people standing at the entrance to the park.,Two people go for walk in the middle of road that is between two sides of lake.They may have plan for boating in the evening.,12,25,False,False
928,data/quic360/test/images/44164465672_264417c6bc_o.jpg,people,It's a large area of grass with a few people in the middle. Some are sitting on the ground and others are standing up straight.,Two people are on the road one is wearing blue shirt and the other has a black top.,25,18,False,False
929,data/quic360/test/images/44164465672_264417c6bc_o.jpg,people,"This is a group of people in a street, they are looking at something.","People in blue and black are strolling along the pathway here, dressed for warm weather.",14,15,False,False
930,data/quic360/test/images/36287754530_be7ef8661f_o.jpg,landscape,A mountain range that spans over a thousand miles is shown in the background. The mountains are covered by snow.,This is a natural scene that appears to essentially be a crater filled with water surrounded by nature.,20,18,False,False
931,data/quic360/test/images/36287754530_be7ef8661f_o.jpg,landscape,"This is a landscape of trees and grass, with lots of flowers. There are also many birds in the background.",it is red clay and trees and bushes in the desert somewhere and there is no flowers but there is a small pond,20,23,False,False
932,data/quic360/test/images/36287754530_be7ef8661f_o.jpg,landscape,"A large field of grass and wildflowers, many trees with a variety of leaves.",The place has weak soils that erodes making is dangerous and ugly.,14,12,False,False
933,data/quic360/test/images/46978075105_68cf0a74f0_o.jpg,location,"This is a town with many houses and buildings. There are few trees in this area, only a few yards to the north and south of where I stand.",A large church that has large stained glass windows on both sides.,29,12,False,False
934,data/quic360/test/images/46978075105_68cf0a74f0_o.jpg,location,This is a small town in the middle of a city. It has many people and buildings but they are mostly small.,The structure is a church it is usually at the residential areas where people can access it easily.,22,18,False,False
935,data/quic360/test/images/46978075105_68cf0a74f0_o.jpg,location,空气中飘动的白云。,"This is a church, the color theme is cream and yellows and it is very open and bright, there are benches and stained glass windows.",1,25,False,False
936,data/quic360/test/images/40633257863_98c51c9716_f.jpg,paintings,A group of people in a room with white walls and blue chairs. There is an art exhibit in the background and several paintings on the wall. The person is looking out the window to see the water fountain in the distance.,There's a few paintings that are on the fancy gold plated cabinets that can be seen in every direction. The paintings are fairly dull and dark and not that exciting to look at.,42,33,False,False
937,data/quic360/test/images/40633257863_98c51c9716_f.jpg,paintings,"This is a painting of people, in different clothing and poses. The paintings are made from different materials.",There is a beautiful marble styled painting of the wall. It's brownies in color and gives the building a very attractive appearance,18,22,False,False
938,data/quic360/test/images/40633257863_98c51c9716_f.jpg,paintings,"There are many paintings on this wall, most of them are religious in nature. Some have very large portraits and others smaller.","Many paintings on walls, furniture, and even some simply leaned against lower faces are visible, many contain religious icons.",22,19,False,False
