sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
728,data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,Please describe the street.,"The street is surrounded with lots of mansions or buildings, trees, light pole and others. There a white Volve truck and other vehicles parked amidst lots of people standing and interacting with one another",4,34,False,False
729,data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,What is the street?,the middle of the street with a woman standing on a platform wearing red with balloon on the side.,4,19,False,False
730,data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,"(Street) This is a street, it has many buildings with houses and shops on it. Some of the buildings are tall and some are low-rise, there are also other types of buildings like the office buildings. There is also a small park in front of the building. The street has two lanes: one going straight to another lane, then turn right into the next lane.",this is a cobbled street maded out of bricks or stone and it ornate and old filled with people for a parade,65,22,False,False
731,data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,"-The street is paved with a brown and white concrete pavement. -There are three main avenues that run east to west. -There are several small shops on both sides of the street, but they're not very prominent. -There are two bus stop signs in one corner of the street, but none at the other end.",The streets have roads that are made of bricks and it's crowded.,55,12,False,False
732,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,building,"<div style=""background-color: #04215f; color: white"">Building 38. <br> This is a building that looks like it could be in a movie. The roof is covered with a red material, the walls are grey and there's no sign of any construction going on inside this building. There are also some signs that say ""Building"" at the bottom right corner. There are two windows in the front of the building. They're small, but they look nice to me.</div>",the buidlings are modern made out of cement and very business likeq,75,12,False,False
733,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,building,"This is a large building, probably 3 story tall. It has two levels with many windows and balconies to the roof. The top level appears to be a gymnasium or auditorium. The second floor seems to have a small room inside it for storage purposes.",These are very breathtaking views of tall mansions or building still well designed and surrounded with beautiful garden and trees,45,20,False,False
734,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,building,"""Building"" appears to be a large, tall building with multiple stories. There are several levels and the building seems to have been constructed in the late 19th century. The exterior of the building is covered in stone that has a smooth surface and may not be well cared for. The interior of the building is also covered in stone but there are cracks and some areas where the stone may be worn. The building's facade appears to be made up of many small rectangular openings connected by a solid line.",There are very tall and large skyscrapers with many windows.,90,10,False,False
735,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,location,"I am looking at a picture of a city. There are many buildings and lots of people walking around the street. Some are wearing fancy clothing and some are not. There is also a large parking lot on one side of the road, with cars parked there.",A children's playground in a city park near the edge of a tropical beach.,47,14,False,False
736,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,location,"What is the location? This is a large city with buildings and street signs. There are many people walking around, shops and restaurants all around.","A coastal area with blue water, a narrow sandy beach, and a playground.",25,13,False,False
737,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,location,What's that? It looks like a rocky landscape with grass and trees.,"This is a beach, it has a clear blue body of water, clean sand, and is surrounded by greenery on one side and a park on the other.",12,28,False,False
738,data/quic360/test/images/26429188557_2092bee579_f.jpg,building,"This is a very large, open space that seems to be made of stone and concrete. The sky appears blue in this image. There are a few small buildings visible from the center. Some have white walls with brown shutters and some with black shingles on the roof. There are also several tall metal structures and cars parked outside.","An image is a visual representation of something, while a digital image is a binary representation of visual data. These images can take the form of photographs, graphics and individual video frames. For this purpose, an image is a picture that was created or copied and stored in electronic form.",59,50,False,False
