url,query,annotation
data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,This place is very old made of stone it's like an old fortress of some sort. The exterior walls are standing which are made of stone there are archways that go in between the rooms.
data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,The image is captured at the exterior of a large stone structure that features curved archways that tunnel along the outside of the building's walls towards a series of footsteps that lead further upwards to the tower.
data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,The stone wall ruins of a historic castle type structure which has no roof.
data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,There are many tall buildings in the distance that is part of a large city.
data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,"This is a view of the city showing its range of arthitecture around this spot, there are curved buildings covered in glass windows and many others of all different heights. The curved buildings are uniue and unlike any I have seen as they curve over like a wave at the top."
data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,This is modern style building made with brick and painted white
data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,"The image captures a city scene characterized with remarkable architecture that presents sharp and modern design. To a greater extent, there is a building displaying a magnificent curve, as if it were replicating a moon crescent shape while being plotted entirely with glass windows."
data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,"A unique structure dominates the scene here, it's design is uniquely concave, arching inward on one side in two different planes, it's glass sided."
data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,This is taken on the side of the road and in a parking lot of several themed restaurants and other shops.
data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,It's an area with several different attractions which includes a restaurant and a fireworks store.
data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,"The image is captured at the street side of a city scene characterized with having two large mariachi structures standing on opposing sides of the street in order to advertise to passing traffic traveling through the area. There are a series of restaurants, an ice ream shop, and a fireworks stand that can be viewed on both sides of the street."
data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,The place is a city center with shopping mall and amusement facilities.
data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,At a fair or carnival Location that has multiple rides visible and multiple snack shops.
data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,lake,a clear lake with a green tall grass in the middle and a red building on the right
data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,lake,The lake is in between lot of trees. Everybody will interest to wet our foot in the lake or swim in that. That much lovely place
data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,lake,The lake is not calm as water is flowing into it pretty rapidly.
data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,lake,"The lake here is mostly a creek or small river, though a widened area appears more lake like and calm, with light teal water."
data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,people,Aman is in the water without a shirt standing upright in the waters.
data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,people,There are some people swimming in the river. They are seemed to be very happy and enjoying their moments
data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,people,"There are people swimming in the river, they are wearing swimsuits and are submerged in the water."
data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,people,A woman stands in the water near the shore.  A man stands near a waterfall.
data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,The weather is partly cloudy with some blue sky visible between the clouds.
data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,The weather is very peaceful and dry. It's not raining nor snowing. Thr sky is very blue and cloudy.
data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,"Oh the weather out here is beautiful and the sky is full of white puffy clouds, in the ditance they look slightly more grey over some massive majestice mountains and it looks like it could be raining in the far away sky."
data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,"The street is surrounded with lots of mansions or buildings, trees, light pole and others. There a white Volve truck and other vehicles parked amidst lots of people standing and interacting with one another"
data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,the middle of the street with a woman standing on a platform wearing red with balloon on the side.
data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,this is a cobbled street maded out of bricks or stone and it ornate and old filled with people for a parade
data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,The streets have roads that are made of bricks and it's crowded.
data/quic360/test/images/1745407626_ad110b9016_6k.jpg,building,the buidlings are modern made out of cement and very business likeq
data/quic360/test/images/1745407626_ad110b9016_6k.jpg,building,These are very breathtaking views of tall mansions or building still well designed and surrounded with beautiful garden and trees
data/quic360/test/images/1745407626_ad110b9016_6k.jpg,building,There are very tall and large skyscrapers with many windows.
data/quic360/test/images/37339315250_39bf96e01e_f.jpg,location,A children's playground in a city park near the edge of a tropical beach.
data/quic360/test/images/37339315250_39bf96e01e_f.jpg,location,"A coastal area with blue water, a narrow sandy beach, and a playground."
data/quic360/test/images/37339315250_39bf96e01e_f.jpg,location,"This is a beach, it has a clear blue body of water, clean sand, and is surrounded by greenery on one side and a park on the other."
data/quic360/test/images/26429188557_2092bee579_f.jpg,building,"An image is a visual representation of something, while a digital image is a binary representation of visual data. These images can take the form of photographs, graphics and individual video frames. For this purpose, an image is a picture that was created or copied and stored in electronic form."
data/quic360/test/images/26429188557_2092bee579_f.jpg,building,There are many old and weathered stone brick buildings that are surrounding a green space.
data/quic360/test/images/26429188557_2092bee579_f.jpg,building,There are many small grey stone buildings that look like homes near a larger stone buildings that has ancient charm to it and looks like a church.
data/quic360/test/images/26429188557_2092bee579_f.jpg,building,"There is an immense tower-like, fortress structure that is situated in the center of the grounds from which this image was captured. Furthermore, this tower appears to be of significance due to its vast size in relation to the surrounding buildings that are erected around it."
data/quic360/test/images/451311988_12a529ce57_k.jpg,furniture,The inside has small tables and a book shelf made out of books.
data/quic360/test/images/451311988_12a529ce57_k.jpg,furniture,there are stools and installation of art pieces so some cabinets in bright colors
data/quic360/test/images/451311988_12a529ce57_k.jpg,furniture,There is a black shelving unit in on the wall.  It is very tall and only has a shelf at the top and bottom.
data/quic360/test/images/451311988_12a529ce57_k.jpg,furniture,A bookcase that has no back. It is Full of books and aligning with the outer wall that is a large window.
data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,building,This is on the inside of a very large ornate church with brightly colored stained glass windows and huge columns.
data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,building,It appears to be fairly old and made of an unpainted concrete material. It's a very big building with high ceilings.
data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,building,Inside of a cathedral with ceilings as high as the building. There are tall archways go to the ceiling the floor has a red lined design.
data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,building,The inside of the building is a large church with gold finishings around.
